,inside_18,first_touch,Open Play,Open Play - Counter Attack,Open Play - Unassisted,Set Piece - Corner,Set Piece - Direct Free Kick,Set Piece - Free Kick,Set Piece - Goal Kick,Set Piece - Penalty,Set Piece - Throw In,time,shot_distance,shot_angle
1178,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6341055865204723,-0.041076867042527505,1.553251122765938
1179,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3482666232570715,-0.28442684805270246,-1.5783671539929305
1180,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.133887400809521,-1.1885554694704026,-0.510702983540199
1181,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0813645644818357,-0.7022021173070997,-1.074028554138187
1182,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3478302518351686,-1.1865410323903598,-0.446112250576346
1183,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20491077020346815,0.807133901518052,1.4913148034855312
1184,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5811463787708843,-1.3904249395745112,1.4821718230203282
1185,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2053471416253712,0.6592897113919727,0.456093466941584
1186,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,-1.0642171402557725,0.6949906984517258
1187,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,-1.0493023650855309,-0.5755886513577685
1188,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526061195867344,-1.0551488830648206,1.6783035007416174
1189,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240658604025847,0.9934408652945271,0.4333834832054348
1190,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2957437869293864,0.8120987726993826,-1.2273946780706237
1191,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240658604025847,1.6115929307602488,0.7516181903652405
1192,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22384767469163314,-1.2137771376412951,-0.03202371595876702
1193,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955256012184349,0.7215459491213941,-0.7858772020574362
1194,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7955256012184349,-1.0092548608116187,0.674640193545306
1195,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,0.7795252388749769,-0.09690938377633643
1196,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6336692150985694,0.39697663005288875,0.3454928967979999
1197,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051289559144196,0.8529890592149726,-0.41514409093614213
1198,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0099048236659856,-1.2934120151145567,0.4383973757186107
1199,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.795961972640338,-0.14927281531293982,0.7215348352861858
1200,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6336692150985694,-1.1721663595290948,-1.01445171368751
1201,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6530424910086374,1.0862920314037678,0.5672839067926004
1202,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2768068824412213,0.6550936975085996,0.8336100796983509
1203,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,0.17100651165871342,-1.4173327238638722
1204,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,-0.34967449062492456,-0.5755886513577685
1205,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22384767469163314,0.06014919424525454,-1.359230557681776
1206,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,0.02621353482934689,-1.5462192549378622
1207,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0099048236659856,-0.2027010046377673,0.49915395558415293
1208,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2957437869293864,0.4262243565834335,-0.881731029515209
1209,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,0.39697663005288875,-0.4095403287155339
1210,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.490749733466869,-0.8192665256528967,-1.005308733222307
1211,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.510123009376937,0.42379999833515913,-1.1489420069821081
1212,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.491186104888772,-1.3694848879787307,-0.689433504892231
1213,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7240658604025847,0.08741102009779018,1.0279721482973427
1214,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6530424910086374,-1.4128947214467025,-0.03202371595876702
1215,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7245022318244876,-0.4524616603190775,1.1828129464983606
1216,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4192899926510188,-0.41367188665002946,0.07887178903853344
1217,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,0.6689893538589538,0.03551636554224851
1218,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6526061195867344,-1.748930239546137,-0.5755886513577685
1219,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7051289559144196,-1.3243980175331882,-0.03202371595876702
1220,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,1.2013939067846737,-0.43225031245168305
